age,stem_interest_score,creativity_score,social_skills_score,analytical_skills_score,problem_solving_score,technical_aptitude_score,communication_score,annual_salary_expectation,job_growth_interest,leadership_potential_score,work_life_balance_score,global_mobility_score,education_level_Associate Degree,education_level_Bachelor's,education_level_High School,education_level_Master's,education_level_PhD,education_level_Professional Degree,gender_Female,gender_Male,gender_Non-Binary,gender_Prefer Not to Say,career_category_Arts and Performance,career_category_Business,career_category_Creative,career_category_Culinary and Hospitality,career_category_Education,career_category_Engineering,career_category_Finance and Economics,career_category_Healthcare,career_category_Media and Communication,career_category_Science,career_category_Social Sciences,career_category_Technology,work_environment_preference_Flexible,work_environment_preference_Hybrid,work_environment_preference_On-site,work_environment_preference_Remote,work_environment_preference_Travel-based,specific_career
-0.45000826273348404,-0.06355901128610195,-0.44075728045042345,0.649309701239213,-0.42352215630187495,1.608438208384008,1.4497884149613764,-0.906414044218285,1.4428505780738394,-0.28976440423686245,0.049116400388308765,-0.6469935969956568,-0.35300407816433504,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Opera Singer
0.9114184743903793,-1.0148913056266875,-1.2036915162024517,0.3948680298417394,-0.07033895689835057,-0.45579212760197885,1.0495638658942423,-0.6004979659117712,-1.5271705650915615,-0.395604749132073,0.40595584275277186,1.1983960122332558,-0.35300407816433504,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Content Creator
-0.45000826273348404,0.03658123022343338,-0.28817043330001785,1.1581930440341601,0.03057052864551355,-0.002668395312371992,-0.4512781931075103,-0.09063783540091505,-0.6520755110946778,0.398197837582006,-1.276287242679697,-0.23690701716700957,1.2445253379378745,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Product Manager
0.11725287773479233,-0.514190098079011,2.560117380174221,-0.06312697867371306,-1.4326170117405161,-0.1537096394089076,0.4992551109269331,1.6938726213870816,-1.1795148443071022,-0.44852492157967827,-0.613585421145694,-1.620949224088694,0.7952201896591281,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Securities Trader
1.705584071045966,0.18679159248773636,-0.8985178219016404,-0.47023365290967084,-0.9280695840211955,-2.2682870567604065,-0.8014746735412526,0.6741523603653692,0.5755845603755577,-1.8244494052174152,-0.0018606628066145292,1.4034393021475795,0.14622386436760548,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Astronomer
1.0248707024840344,-0.9147510641171522,0.06786554338426204,0.9037513726366866,-1.331707526196652,0.9035790692668417,0.2991428363933661,0.31725026900776987,-1.2897673125781752,-0.0780837144464414,-0.05283772600153783,0.6345269649688658,-0.15331290115155882,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Professional Musician
-1.5845305436700368,0.08665135097820105,1.1359734734371016,1.6670763868291074,-1.5839812400563122,1.2560086388254248,-0.051053644040376205,0.8271103995186261,-0.10887475167054625,-0.0780837144464414,-1.48019549545939,-0.39068948460275227,0.645451806899546,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,University Professor
-1.244173859389071,0.18679159248773636,-0.8985178219016404,-1.2844470013815863,0.5855726991367662,1.8098265338460555,-0.4012501244741185,0.6231663473142836,-0.8948014747549685,-0.8189661287129151,0.5079099691426184,0.1731795626616377,-0.7024636379366934,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Cloud Solutions Architect
1.705584071045966,1.6888952151307663,-0.5424818452173605,0.5475330326802236,1.6451222973473394,-0.405445046236467,-0.20113784994055148,-0.6004979659117712,-0.08290715602666802,-0.7660459562653098,-1.0214019267050805,-0.6469935969956568,-1.201691580468634,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Automotive Engineer
1.0248707024840344,0.33700195475203937,0.16959010815119913,1.8706297239470864,-1.5335264972843803,1.7091323711150317,-0.301193987207335,0.5721803342631979,0.6984720080196223,0.5040381824772165,-0.3587001051710776,-0.6982544194742377,0.4956834241399638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Cloud Solutions Architect
-0.45000826273348404,0.4872123170163423,-0.08472130376614362,1.005528041195676,0.2828442425051738,0.9539261506323536,-0.701418536274469,-0.49852593980959997,-0.706310320305126,0.29235749268679545,-1.123356053094927,1.3521784796689986,1.7936760747230092,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Museum Educator
0.11725287773479233,0.7876330415449483,0.42390152006854187,0.49664469840072883,-0.42352215630187495,1.205661557459913,-1.6019237716755206,-0.14162384845200066,-1.7614990475734835,-1.3481678531889678,0.10009346358323205,-0.544471952038495,0.04637827586121737,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Journalist
1.1383229305776899,0.23686171324250405,1.1359734734371016,-1.0808936642636076,-0.37306741352994294,0.40010825561172303,-0.1511097813071597,-0.2435958745541719,0.07920298832128428,0.9803197345056639,-1.2253101794847736,-2.133557448874503,0.7952201896591281,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Product Manager
1.705584071045966,0.9879135245640189,0.42390152006854187,1.209081378313655,-0.5244316418457391,0.5511494997082587,-0.1511097813071597,0.31725026900776987,-0.031307863986046285,-0.0780837144464414,0.8647494115070815,0.6345269649688658,-0.40292687241752906,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Robotics Engineer
0.34415733392210285,-2.3167144452506467,1.1359734734371016,0.8019747040776972,-1.8867096966879047,-2.016551649932847,0.8494515913606754,0.7761243864675405,-0.6945796850590357,0.29235749268679545,0.609864095532465,-1.4671667566529514,1.843598868976203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Broadcast Journalist
-0.22310380654617348,0.8877732830544837,-1.2545537985859203,0.24220302700325524,-0.9785243267931276,-1.7144691617397758,0.7994235227272837,0.9290824256207972,-1.009549825256922,-0.9777266460557309,0.45693290594769514,-0.18564619468842866,-1.251614374721828,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Nutritional Consultant
-0.6769127189207945,0.9879135245640189,-1.1528292338189832,0.19131469272376053,-0.8271600984773314,-0.7578746157950501,-0.501306261740902,-0.14162384845200066,5.171848989342005,0.13359697534397966,-0.46065423156092417,0.12191874018305679,0.645451806899546,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Entrepreneur
-0.33655603463982875,-0.514190098079011,0.7290752143693532,-0.012238644394218342,-0.6757958701615353,0.14837284878416362,-0.701418536274469,-0.5495119528606857,-0.08055586129672482,1.615361803876927,-1.5311725586543135,-0.4419503070813332,0.4956834241399638,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Dentist
0.6845140182030687,-0.8646809433623845,-0.44075728045042345,-0.622898655748155,0.38375372804903796,-0.1537096394089076,-1.2016992226083867,-1.31430214862697,0.08940915775345533,-1.2423275082937573,-0.3077230419761543,-1.4159059341743705,-0.40292687241752906,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Zoologist
-1.697982771763692,1.5386848528664632,2.2549436858734095,0.0895380241647711,0.23238949973324177,2.413991510232198,-1.101643085341603,-0.49852593980959997,-0.7399777602294776,1.403681114086506,0.609864095532465,1.1983960122332558,0.04637827586121737,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Machine Learning Engineer
-0.45000826273348404,0.03658123022343338,-0.8476555395181719,1.1581930440341601,0.9892106413122227,0.8532319879013299,0.8494515913606754,2.5606348432555373,-0.3701010123268736,-0.6072854389224941,0.20204758997307865,-0.031863727252685936,2.0432900459889796,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Corporate Trainer
1.0248707024840344,1.0880537660735543,-0.5933441276008291,0.49664469840072883,-0.07033895689835057,-0.6068333716985145,1.149620003161026,-0.6514839789628568,-0.539730132129919,-1.0306468185033362,0.7627952851172349,0.07065791770447588,-0.15331290115155882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Corporate Treasurer
0.6845140182030687,-2.0663638414768086,-0.38989499806695493,-0.5720103214686603,0.3332989852771059,-0.6571804530640264,0.4992551109269331,-1.0593720833715419,0.11948505957382774,1.615361803876927,-1.276287242679697,0.019397095225894972,0.09630107011441143,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Community Development Manager
-1.4710783155763814,-0.16369925279563727,0.5764883672189476,-0.26668031579169194,-0.5244316418457391,-1.0096100226226095,0.8994796599940672,0.11330621680342742,0.3151851286352544,0.9273995620580586,1.7313594858207775,-1.3133842892172087,0.69537460115274,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,AI Research Scientist
1.705584071045966,-0.6143303395885462,-0.8476555395181719,1.1581930440341601,-0.32261267075801087,0.5008024183427467,-0.9015308108080361,0.5211943212121124,-0.8107233093567796,-0.5543652664748888,0.7627952851172349,-1.108340999302885,-0.5526952551771113,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Opera Singer
-0.7903649470144498,0.9378434038092514,1.1359734734371016,2.481289735301023,0.0810252714174456,-1.3620395921811925,0.8494515913606754,-0.7534560050650281,4.9380631133362245,0.13359697534397966,-0.5116312947558475,0.9420918998403514,-0.10339010689836477,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Doctor/Physician
0.9114184743903793,0.1367214717329687,2.0514945563395357,0.3948680298417394,-0.37306741352994294,0.9035790692668417,-1.2016992226083867,-0.49852593980959997,0.6485005354074228,1.3507609416389008,0.9157264747020047,-1.0058193543457232,-0.35300407816433504,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Management Consultant
0.23070510582844758,0.03658123022343338,-0.03385902138267507,0.14042635844426582,0.7873916702244944,0.7021907438047943,-1.0516150167082112,-0.6514839789628568,0.5413745139750654,-1.7186090603222046,0.9157264747020047,-0.8007760644313996,0.4956834241399638,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Special Education Specialist
-0.45000826273348404,1.0880537660735543,-0.03385902138267507,-0.012238644394218342,1.3928485834876791,0.7021907438047943,0.7493954540938919,-1.4162741747291412,0.026802705768264316,-0.02516354199883613,0.40595584275277186,-1.0058193543457232,-0.4528496666707231,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Policy Analyst
0.003800649641137058,1.0379836453187867,-0.33903271568348636,-0.8773403271456286,1.7964865256631355,-1.160651266719145,0.14905863049319082,-0.7024699920139424,0.2052943980149418,-2.3536511296934677,-0.9704248635101571,0.7883094324046086,-0.20323569540475286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Educational Psychologist
1.705584071045966,0.5873525585258776,-0.7967932571347033,-2.200437018412491,-1.1298885551089237,0.4504553369772349,0.8494515913606754,-0.03965182234982943,0.7938157173986379,0.9803197345056639,-1.2253101794847736,-0.28816783964559045,-0.2531584896579469,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Financial Planner
-0.33655603463982875,1.588754973621231,-1.051104669052046,-0.26668031579169194,0.23238949973324177,0.4504553369772349,-0.8515027421746443,-0.1926098615030863,0.8761885481575273,0.29235749268679545,-0.3077230419761543,0.3269620300973804,-1.201691580468634,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Blockchain Developer
0.003800649641137058,-0.6644004603433139,-0.949380104285109,-1.7424420098970388,-0.32261267075801087,0.9035790692668417,0.7493954540938919,-0.7534560050650281,-0.23245983621250607,0.3452776651344007,0.20204758997307865,1.4034393021475795,-1.5012283459877982,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Robotics Engineer
0.003800649641137058,-0.013488890531334279,0.16959010815119913,0.14042635844426582,0.3332989852771059,-0.9592629412570977,-0.701418536274469,-0.03965182234982943,0.0003183420518710887,-0.8718863011605203,-0.0018606628066145292,-1.108340999302885,1.0947569551782923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Teacher
-0.7903649470144498,1.738965335885534,0.42390152006854187,-1.2844470013815863,0.8883011557683586,2.111909022039127,1.0495638658942423,-1.5182462008313122,0.23469850134104472,0.8215592171628481,-0.5116312947558475,1.3009176571904177,-0.7024636379366934,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Economist
-1.697982771763692,0.53728243777111,1.3902848853544443,0.5475330326802236,-0.01988421412641851,-0.002668395312371992,0.14905863049319082,0.16429222985451303,-0.19543340381680704,0.13359697534397966,-0.05283772600153783,0.07065791770447588,1.5440621034570388,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Teacher
-0.22310380654617348,-0.41404985656947557,-1.1528292338189832,-0.21579198151219722,-0.6757958701615353,0.5511494997082587,-0.4012501244741185,0.8780964125697117,-0.21406289283097243,0.18651714779158493,0.25302465316800193,-0.4932111295599141,-0.15331290115155882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Art Director
-1.4710783155763814,-0.013488890531334279,0.6782129319858846,0.3948680298417394,0.9387558985402906,-0.9592629412570977,0.5993112481937166,-0.2945818876052575,-0.8844144364974172,0.3452776651344007,0.15107052677815536,-1.8772533364815986,1.0448341609250984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Zoologist
-0.10965157845251822,0.7876330415449483,-0.18644586853308073,1.3108580468726443,0.3332989852771059,1.3567028015564486,-1.1516711539749949,1.5409145822338246,0.9001665867222228,-0.44852492157967827,1.1706117906766214,0.12191874018305679,-0.5526952551771113,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Human Rights Advocate
-0.22310380654617348,0.5873525585258776,-0.23730815091654928,-0.06312697867371306,-1.1298885551089237,0.09802576741865177,0.9495077286274589,0.7251383734164548,0.2768926144618936,1.615361803876927,0.3549787795578485,1.8135258819762268,2.1431356344953674,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Cybersecurity Analyst
0.34415733392210285,1.5386848528664632,-0.38989499806695493,-0.6737869900276497,0.03057052864551355,-0.808221697160562,-0.7514466049078607,0.4702083081610267,0.19043731593013583,-0.5543652664748888,-0.05283772600153783,-0.595732774517076,0.09630107011441143,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Anthropologist
1.4786796148586556,-1.5656626339291317,2.1532191211064724,-0.4193453186301761,0.13148001418937766,-1.9158574872018233,-0.051053644040376205,0.2662642559566843,0.76699545443511,0.0806768028963744,-0.10381478919646112,-0.544471952038495,-0.9520776092026636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Choreographer
-0.9038171751081051,0.8877732830544837,0.8816620615197589,-1.7424420098970388,0.9892106413122227,-1.0599571039881215,0.5993112481937166,1.7958446474892529,-0.19533005020230404,-0.13100388689404666,0.3549787795578485,2.0698299943691314,0.7952201896591281,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Nurse Practitioner
1.251775158671345,-0.7645407018528492,0.11872782576773058,0.8528630383571919,1.0396653840841548,0.2490670115151874,0.19908669912658258,0.6231663473142836,-1.7441873171442315,0.8215592171628481,0.45693290594769514,-1.3133842892172087,-1.251614374721828,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Community Development Manager
0.003800649641137058,0.1367214717329687,0.017003261000793482,-0.47023365290967084,-0.01988421412641851,0.5008024183427467,-0.1511097813071597,0.41922229510994113,-0.5474041380067666,1.403681114086506,-0.8684707371203105,-0.595732774517076,-0.7523864321898874,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Social Worker
-0.10965157845251822,0.8877732830544837,0.06786554338426204,0.14042635844426582,-0.42352215630187495,-0.45579212760197885,-0.10108171267376796,0.0623202037523418,-0.4342319301259838,-1.2952476807413624,-1.2253101794847736,-0.031863727252685936,1.5440621034570388,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Blockchain Developer
-1.697982771763692,0.1367214717329687,-0.491619562833892,-1.6406653413380494,0.43420847082097,-1.8655104058363114,-0.0010255754069844513,-0.2945818876052575,1.6792719712494473,0.7686390447152428,-0.9194478003152339,0.9933527223189322,-0.20323569540475286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Data Scientist
1.3652273867650002,0.03658123022343338,1.1868357558205702,0.5475330326802236,0.13148001418937766,-1.0599571039881215,-0.10108171267376796,1.0310544517229685,0.17865500387679406,0.5040381824772165,-0.4096771683660009,0.12191874018305679,-1.1018459919622459,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Art Director
-0.7903649470144498,0.1367214717329687,-1.3562783633528575,-0.06312697867371306,-1.3821622689685842,-0.053015476677883866,-0.4512781931075103,0.2662642559566843,-0.19385726119563632,-0.44852492157967827,0.6608411587273884,0.2757012076187995,0.4457606298867698,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Pastry Chef
0.797966246296724,0.33700195475203937,1.3394226029709757,0.03864968988527638,-1.8362549539159725,-1.7144691617397758,0.7493954540938919,-0.5495119528606857,-0.18403866781785153,-0.8718863011605203,0.45693290594769514,0.12191874018305679,-0.15331290115155882,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Business Intelligence Analyst
-1.1307216312954156,0.687492800035413,0.8307997791362903,-0.21579198151219722,0.7873916702244944,0.9539261506323536,0.14905863049319082,-0.7024699920139424,0.5614767919958985,-1.401088025636573,0.45693290594769514,0.5320053200117041,0.645451806899546,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Geneticist
-0.10965157845251822,-0.9147510641171522,-0.44075728045042345,-0.06312697867371306,-1.331707526196652,0.5511494997082587,-0.701418536274469,-0.6514839789628568,-0.1911700672185584,-0.8189661287129151,0.5079099691426184,-0.4419503070813332,-0.20323569540475286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Social Media Manager
-0.9038171751081051,-1.3153120301552934,0.2713146729181362,-1.1317819985431021,0.8378464129964265,-0.1537096394089076,1.5998726208615517,1.6938726213870816,-1.2589937738599075,0.6627986998200324,1.5784282962360077,0.4294836750545422,-0.9520776092026636,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Video Game Designer
-0.10965157845251822,0.33700195475203937,0.627350649602416,0.03864968988527638,-0.5748863846176712,-0.5061392089674908,-0.701418536274469,-0.7534560050650281,0.30195586597887064,-0.28976440423686245,-0.8684707371203105,0.583266142490285,0.04637827586121737,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Astronomer
0.6845140182030687,-0.6143303395885462,0.9325243439032274,0.49664469840072883,-0.2721579279860788,0.4504553369772349,-1.0015869480748196,-0.39655391370742876,-1.237186161199775,-0.02516354199883613,0.8137723483121582,-0.23690701716700957,0.4457606298867698,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Structural Engineer
0.34415733392210285,0.03658123022343338,-0.28817043330001785,-0.47023365290967084,-0.17124844244221468,1.8098265338460555,-1.0516150167082112,0.21527824290559866,-1.27563370579489,1.4566012865341114,0.7118182219223116,-0.28816783964559045,0.3958378356335757,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Dentist
-1.0172694032017604,0.6374226792806453,1.085111191053633,0.49664469840072883,-0.473976899073807,-0.6571804530640264,-0.4012501244741185,-0.1926098615030863,0.48354816666063805,-1.4540081980841784,-0.8684707371203105,1.095874367276094,-0.20323569540475286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Multimedia Artist
